name,labels
xx0001.jpg,1.0
xx0002.jpg,0.0
xx0003.jpg,1.0
xx0004.jpg,0.0
xx0005.jpg,1.0
xx0006.jpg,0.0
xx0007.jpg,1.0
xx0008.jpg,1.0
xx0009.jpg,1.0
xx0010.jpg,1.0
xx0011.jpg,1.0
xx0012.jpg,0.0
xx0013.jpg,0.0
xx0014.jpg,1.0
xx0015.jpg,1.0
xx0016.jpg,0.0
xx0017.jpg,1.0
xx0018.jpg,1.0
xx0019.jpg,1.0
xx0020.jpg,0.0
xx0021.jpg,1.0
xx0022.jpg,1.0
xx0023.jpg,1.0
xx0024.jpg,1.0
xx0025.jpg,1.0
xx0026.jpg,1.0
xx0027.jpg,1.0
xx0028.jpg,1.0
xx0029.jpg,1.0
xx0030.jpg,1.0
xx0031.jpg,1.0
xx0032.jpg,1.0
xx0033.jpg,1.0
xx0034.jpg,1.0
xx0035.jpg,1.0
xx0036.jpg,1.0
xx0037.jpg,1.0
xx0038.jpg,1.0
xx0039.jpg,1.0
xx0040.jpg,0.0
xx0041.jpg,1.0
xx0042.jpg,0.0
xx0043.jpg,1.0
xx0044.jpg,1.0
xx0045.jpg,1.0
xx0046.jpg,1.0
xx0047.jpg,1.0
xx0048.jpg,1.0
xx0049.jpg,1.0
xx0050.jpg,0.0
xx0051.jpg,1.0
xx0052.jpg,1.0
xx0053.jpg,1.0
xx0054.jpg,0.0
xx0055.jpg,0.0
xx0056.jpg,0.0
xx0057.jpg,1.0
xx0058.jpg,0.0
xx0059.jpg,1.0
xx0060.jpg,0.0
xx0061.jpg,1.0
xx0062.jpg,1.0
xx0063.jpg,1.0
xx0064.jpg,1.0
xx0065.jpg,1.0
xx0066.jpg,0.0
xx0067.jpg,1.0
xx0068.jpg,0.0
xx0069.jpg,1.0
xx0070.jpg,1.0
xx0071.jpg,1.0
xx0072.jpg,1.0
xx0073.jpg,1.0
xx0074.jpg,1.0
xx0075.jpg,1.0
xx0076.jpg,0.0
xx0077.jpg,0.0
xx0078.jpg,0.0
xx0079.jpg,1.0
xx0080.jpg,1.0
xx0081.jpg,0.0
xx0082.jpg,0.0
xx0083.jpg,1.0
xx0084.jpg,1.0
xx0085.jpg,0.0
xx0086.jpg,1.0
xx0087.jpg,1.0
xx0088.jpg,1.0
xx0089.jpg,1.0
