name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
bcc0097.jpg,0.0,125.96667777777778,123.80346296296297,121.06025555555556,136.37998148148148,106.49260370370371,42.16701111111111,137.1849222222222,75.17694709766039,36.68850056837199,43.19573890243439,78.92224476707243,50.25236718763272,54.34313870192581,0.049095008481802635,0.9991288818844909,0.570735424116437,3.192880727137822,1.1301317009831198,0.002057816909152704,4.624577746297446,0.9987340053074506,1827.2403359895766,0.5174328446004666,252.22185663001812,7304.336766212022,7.776363219459132,9.67510044236775,0.0014592494805853759,2.2095309701015355,-0.5733937088964945,0.999774556685213,0.0011849017272052029,1.900533977369764e-07,3.106229975438011e-11,1.763594953016052e-13,2.8558300829596484e-25,3.353820873297393e-17,2.980383709220586e-25,0.03439999999998726,0.016474074074067972,0.014648148148142724,0.01377037037036527,0.013025925925921101,0.014307407407402108,0.013662962962957903,0.017751851851845277,0.021640740740732727,0.027107407407397366,0.035551851851838685,0.05074814814812935,0.05509259259257219,0.04818148148146364,0.03757777777776386,0.03069629629628493,0.02439629629628726,0.022622222222213842,0.01751851851851203,0.01781851851851192,0.018318518518511732,0.020337037037029503,0.019970370370362974,0.015029629629624064,0.0498740740740556,0.3494777777776483,0.0,18.31291851851852,83.60989259259259,18.2742024691358,83.43965679012345,72.39237283950617,243.53276666666667,72.30988148148148,243.05498271604938
bcc0209.jpg,0.0,178.37257777777776,176.0821,176.34429259259258,183.2299962962963,79.05066296296296,20.034288888888888,186.38831851851853,63.45488119978636,18.62114613903661,15.709569430482127,68.19505681598217,25.31453295538341,18.568398968835936,0.04598761701041308,0.9915170140880691,0.4404331972683479,6.882656278983491,1.7701057317751816,0.0018417990208811712,10.120159312373712,0.9875257716565199,405.6657673369282,0.3991009462759867,356.8019653228862,1612.5429100353322,7.248984296364662,9.692014586358276,0.000881402875123176,2.6730488895068256,-0.4504827585041226,0.998080008758393,0.0009664915139901097,6.524623507311577e-08,9.76106786806079e-13,8.31051025211865e-13,3.448358649912545e-25,1.6045056761406904e-16,6.643314967664511e-25,0.0423962962962806,0.020451851851844276,0.019851851851844498,0.01872592592591899,0.017807407407400812,0.018974074074067048,0.018429629629622805,0.021303703703695814,0.023644444444435687,0.023992592592583708,0.025988888888879264,0.027722222222211955,0.02722222222221214,0.028581481481470897,0.02584074074073117,0.02501481481480555,0.022166666666658456,0.022133333333325136,0.019607407407400145,0.019792592592585263,0.021644444444436427,0.02301481481480629,0.02171111111110307,0.016070370370364417,0.05662592592590495,0.39128518518504024,0.0,25.47262222222222,117.11482839506174,25.46919259259259,117.08871728395061,101.47361358024692,254.93363086419754,101.47547407407407,254.9976851851852
bcc0320.jpg,0.0,134.5734925925926,129.0324,127.19837407407407,151.1423851851852,78.54687407407407,49.146285185185185,151.92886666666666,79.31300941258274,22.918573995297542,23.979890326039627,80.28133891536002,29.195187166654822,34.867999404096956,0.03444755097746812,0.9716095029455074,0.2781045019788662,33.85943238731217,3.6996104618809142,0.0011083566876207273,40.203155966762225,0.9661834041539907,594.8471061691362,0.2627558192159724,269.3426443277152,2339.185268709778,7.2595615052184055,10.602689384423865,0.0004950492526021291,3.516784866303705,-0.31437829578266807,0.989893432488903,0.0011964331578449567,1.0367821625227116e-07,8.137144206956949e-12,2.9842753049276347e-14,-4.0225652907213454e-27,9.264014665939217e-18,-1.414514679235595e-26,0.05688888888886782,0.026840740740730798,0.024685185185176043,0.01927037037036323,0.015348148148142464,0.013407407407402441,0.012422222222217621,0.01243703703703243,0.013566666666661642,0.014185185185179932,0.016125925925919955,0.01958518518517793,0.020970370370362604,0.019177777777770674,0.015299999999994334,0.014714814814809365,0.013107407407402552,0.013474074074069083,0.013459259259254274,0.014951851851846314,0.017270370370363972,0.021388888888880967,0.024544444444435355,0.025177777777768452,0.0627370370370138,0.47896296296278557,0.0,20.267081481481483,89.46734814814815,20.022655555555556,89.34253209876543,77.5652962962963,253.8460962962963,77.51419012345679,253.9658814814815
bcc0003.jpg,0.0,158.8379185185185,153.6585814814815,154.88733333333334,168.5271148148148,77.5013925925926,28.905485185185185,169.73092592592593,74.06125796524131,21.67949458516732,6.357610711381753,76.4808192246011,27.17605393124903,9.268373183009484,0.0702155209472818,0.9722826557390591,0.4795238059030813,6.2870487850120576,1.5882025598219256,0.00410135186523335,10.658386107300007,0.9529620072766674,113.3078997381208,0.4227382813322235,317.67551832758465,442.57321284517093,6.3173466256405275,8.643687452330756,0.0011062995613627881,2.6092756141717697,-0.3781791252906669,0.9903611867979482,0.0010987432933080425,9.266315540348685e-08,4.891803189937887e-13,1.422279673196892e-13,3.739912831989806e-26,4.329498828860748e-17,-2.9539918410952254e-27,0.05104444444442554,0.02566666666665716,0.022866666666658198,0.018974074074067048,0.015474074074068343,0.014470370370365011,0.01342222222221725,0.014225925925920656,0.01568888888888308,0.016499999999993888,0.01922962962962251,0.021133333333325507,0.021481481481473524,0.02178888888888082,0.01801111111110444,0.017548148148141648,0.015285185185179524,0.01567407407406827,0.013955555555550387,0.01591481481480892,0.019114814814807736,0.024322222222213214,0.027470370370360195,0.02196296296295483,0.05913703703701514,0.4596370370368668,0.0,22.698702469135803,104.28854567901234,22.71666049382716,104.3372938271605,90.37267407407407,254.99946666666668,90.4011049382716,254.95894567901234
bcc0007.jpg,0.0,153.84864444444443,159.6804185185185,149.03876666666667,161.07042962962964,144.7672037037037,28.000174074074074,164.1823222222222,27.474995675448476,24.344639458001193,35.72364357759628,41.478925379947704,38.6293324861286,49.361022563568994,0.041147626265742025,0.9936152889416966,0.39116417725068237,16.158575403450193,2.3197180485995172,0.0014324020639402163,28.639316134723423,0.9886482331271922,1262.3233986526247,0.35296673567670844,308.02197906816156,5020.654278475802,7.5216338239521265,10.342251823280717,0.0006960934456692173,3.0437418574957347,-0.4180113923059748,0.9977169838209649,0.0009966106524552842,6.156251056014845e-08,2.2282646861679447e-12,4.0715224805368814e-14,9.812426675332004e-27,5.2860887177335e-18,7.356128743167289e-27,0.04658888888887163,0.020814814814807105,0.02055185185184424,0.018888888888881895,0.016448148148142057,0.015825925925920064,0.01507407407406849,0.016144444444438466,0.01829629629628952,0.021462962962955013,0.026829629629619694,0.03542962962961651,0.03792592592591188,0.03681481481480118,0.027299999999989888,0.0230296296296211,0.01961481481480755,0.01861481481480792,0.01804444444443776,0.018777777777770822,0.020418518518510956,0.021351851851843944,0.021399999999992075,0.01824814814814139,0.05499259259257223,0.39111111111096625,0.0,22.53496790123457,102.76774197530864,23.097065432098766,102.76941234567902,89.0593012345679,252.07257530864197,89.5905950617284,252.3460160493827
bcc0010.jpg,0.0,177.49387777777778,177.23824814814816,176.28373333333334,179.96387777777778,83.2163037037037,20.668066666666668,185.56555185185186,59.69601560719468,14.937046595728452,22.40565155208028,64.66008526571065,19.101744593514162,27.156779656106806,0.04332370026977688,0.9932768944278619,0.45862130788444616,7.002941940270819,1.6561046188091255,0.0016418587826158356,9.250533361818487,0.991114500320954,520.6379819442782,0.41722862726080867,355.1122411687755,2073.3013944153063,7.4542038179552135,9.788943219784747,0.000909907556530925,2.576037399828081,-0.4842750235736098,0.9989639250213878,0.000932377819271167,5.884224850638848e-08,2.0581186524216583e-13,4.601357232227963e-13,3.01313764885622e-26,-1.7527940524785067e-17,-1.3835729562384059e-25,0.039511111111096474,0.01751481481480833,0.016507407407401295,0.017237037037030653,0.016988888888882597,0.018781481481474526,0.019444444444437242,0.024151851851842907,0.026740740740730837,0.03082592592591451,0.03418888888887622,0.03853703703702276,0.03788148148146745,0.03910740740739292,0.03390370370369115,0.03051111111109981,0.02606296296295331,0.024370370370361345,0.02021851851851103,0.020896296296288558,0.02069259259258493,0.02137777777776986,0.01991851851851114,0.01431111111110581,0.04775925925924157,0.3425592592591324,0.0,25.362071604938272,116.69252962962963,25.358635802469134,116.62018765432099,101.06513703703703,254.87973580246913,101.05847283950617,254.99504691358024
bcc0012.jpg,0.0,175.5542925925926,169.46615555555556,173.99287407407408,180.89752222222222,47.54996666666667,21.982722222222222,183.2086925925926,44.313410389737086,28.92158968014281,7.666086402795778,53.14134601794649,38.476470028384355,14.739126204126169,0.09693912172201442,0.9839342535322807,0.589290646066885,6.9820293081061005,1.1409163420515673,0.0076366796971715535,12.1001359536165,0.9719949472491168,216.2166695179203,0.521489300748128,351.2172988672245,852.7665421180573,6.223969672809689,8.0649573331273,0.001379400742615011,2.1914448302615366,-0.4597154364433209,0.9955659814571355,0.0010059172356233599,7.870727455173781e-08,3.417192888295106e-14,5.461468893212795e-13,6.520533813505129e-26,1.4311420856415382e-16,3.626244305918867e-26,0.04281111111109526,0.02388888888888004,0.018844444444437464,0.01686666666666042,0.015718518518512695,0.016096296296290336,0.014429629629624286,0.016351851851845796,0.01861481481480792,0.02035925925925172,0.02261851851851014,0.027929629629619285,0.0273148148148047,0.02806296296295257,0.023818518518509697,0.022574074074065715,0.019388888888881708,0.0188962962962893,0.01743703703703058,0.01958518518517793,0.02217037037036216,0.026096296296286632,0.025399999999990593,0.018337037037030244,0.06246666666664353,0.4139222222220689,0.0,25.590754320987653,114.66125679012346,25.828132098765433,114.68638888888889,99.39442839506172,254.99129135802468,99.36732839506173,254.89067777777777
bcc0013.jpg,0.0,162.39607407407408,160.89396666666667,159.34685555555555,168.94584074074075,92.84981851851852,19.804685185185186,170.2641111111111,72.50247197040193,14.497368991602215,14.451090210913176,75.07781014626353,19.56579079993485,17.92948050098783,0.05432391074517144,0.9896544444286249,0.4987905473424425,6.225546280838432,1.5144277499536267,0.002548547714494673,10.125457240455612,0.9831596201459649,300.70629553186336,0.4517761756512228,324.8916628328415,1192.699724887003,7.039539651559623,9.260178269717182,0.0010663680564106466,2.474562941291773,-0.46830024392935926,0.9981328432938169,0.0010172345463073656,7.165914983331892e-08,1.0015410458930305e-12,4.558802074790442e-13,2.8967812132774795e-25,1.1907848124481322e-16,1.0476974343390092e-25,0.040177777777762894,0.02015185185184439,0.019007407407400367,0.01785185185184524,0.016051851851845905,0.016637037037030875,0.016085185185179228,0.018803703703696738,0.020959259259251496,0.02427037037036138,0.026544444444434614,0.032437037037025024,0.03205185185183998,0.0319259259259141,0.02893703703702632,0.02622222222221251,0.022737037037028614,0.02158518518517719,0.018051851851845165,0.018488888888882043,0.01952222222221499,0.021666666666658643,0.021925925925917807,0.01767777777777123,0.05399999999998,0.3962296296294829,0.0,23.265385185185185,106.96248024691359,23.263032098765432,106.93193209876543,92.70186790123456,254.75014814814816,92.68401728395062,254.99976790123458
bcc0015.jpg,0.0,184.77514074074074,183.2896037037037,182.0628851851852,190.65764444444446,85.85027777777778,17.563262962962963,192.53755185185184,68.42177546169236,13.850119053550305,7.56947017612933,71.37938719462495,17.854857462460757,10.089013050907775,0.07791995839148216,0.9676005287767555,0.5340556451600457,6.938961231682433,1.3316379150435915,0.005268394826218528,11.178475026326565,0.9469025656596717,105.56414719593158,0.48729949521386884,369.69222613092677,411.0781137574086,6.269841615294456,8.289378463565994,0.0011381248035955125,2.326829334189093,-0.43001918494166624,0.9942187256559636,0.0009317206664349242,6.57518831061341e-08,7.727343972501117e-15,9.772379753096356e-15,-8.464755404192115e-29,-1.4012871191137544e-18,6.8106747974519e-30,0.05140370370368467,0.023459259259250572,0.02009259259258515,0.0184259259259191,0.016244444444438427,0.016699999999993814,0.015270370370364715,0.017237037037030653,0.017792592592586004,0.01904074074073369,0.01996666666665927,0.02231851851851025,0.021844444444436353,0.023274074074065454,0.020714814814807143,0.021051851851844054,0.01853703703703017,0.01924814814814102,0.01764444444443791,0.01968148148147419,0.0228703703703619,0.02601111111110148,0.026625925925916064,0.01950370370369648,0.06285185185182858,0.4221888888887325,0.0,27.09008024691358,121.56617654320988,27.324664197530865,121.56918518518519,105.35106790123457,255.0,105.3468012345679,255.0
bcc0021.jpg,0.0,170.10043333333334,170.7918222222222,167.47416666666666,174.9910962962963,102.34263333333334,19.07731111111111,178.32804074074073,61.728128159718175,15.070407132531185,7.755278275101811,67.41745093430724,21.328443335146797,9.673451376072107,0.07085411135839179,0.9665533538923258,0.47392524846091155,5.966770543498422,1.6299944351697275,0.004311164513529583,8.19048650538987,0.954049011863225,89.12307631903059,0.4279419947650869,340.2006829310916,348.3018187707312,6.181302979447521,8.552063873487715,0.0009282796096244147,2.597210085656421,-0.35548152382415776,0.9867078889796526,0.0010204777764983674,7.90977251934123e-08,5.301145808977097e-14,3.1448130897650217e-14,-7.822946278329536e-28,6.414396926244083e-19,-1.0182156218460416e-27,0.05314814814812846,0.026137037037027355,0.02264814814813976,0.018451851851845016,0.01585185185184598,0.014996296296290743,0.013396296296291335,0.01488148148147597,0.015703703703697888,0.01658518518517904,0.017733333333326766,0.0200111111111037,0.01853703703703017,0.02081851851851081,0.018981481481474452,0.018607407407400516,0.01768888888888234,0.018192592592585856,0.016677777777771602,0.017833333333326727,0.019907407407400036,0.023866666666657828,0.02622222222221251,0.02204074074073258,0.060170370370348086,0.4509111111109441,0.0,24.425206172839506,112.18558765432098,24.432332098765432,112.19161234567902,97.23364444444445,254.9996061728395,97.25005432098766,254.99870987654322
