name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0001.jpg,103.93366666666667,100.67012592592593,99.68344074074074,113.49303703703704,101.62467407407408,70.3803037037037,115.15045555555555,67.71337258433981,73.07378173120888,54.629736273828236,70.97430252361877,89.20636164388205,59.99335703498561,0.04080958364111064,0.998642346178012,0.4475785381224893,7.870380263401964,1.8650677054349851,0.001525215930973177,11.27154801638795,0.9980533492714352,2895.7732536240846,0.40891689221096694,208.24748349761356,11571.821466479958,8.07195061178264,10.485269315123556,0.000832572948567251,2.810024004286639,-0.5202949019261109,0.9996709833841069,0.0011849683644560211,8.57286490570577e-08,8.317476235583798e-12,5.392770094313595e-12,-1.073675727631294e-23,3.1486862117985747e-16,-3.448436731568537e-23,0.0385999999999857,0.019311111111103958,0.014892592592587076,0.012751851851847129,0.011229629629625471,0.011177777777773637,0.011433333333329099,0.014296296296291002,0.01724814814814176,0.023866666666657828,0.03325925925924694,0.04761111111109348,0.05748518518516389,0.05283703703701747,0.03900740740739296,0.0303370370370258,0.024462962962953902,0.02053703703702943,0.016196296296290297,0.01481851851851303,0.013985185185180006,0.015255555555549905,0.01801111111110444,0.017544444444437948,0.06727407407404916,0.3565703703702383,0.0,15.739039506172839,68.82492222222223,15.850402469135803,68.81774074074075,59.745004938271606,227.41207283950618,59.94283950617284,227.85764567901234
xxx0002.jpg,149.6363074074074,151.8360148148148,146.84208148148147,154.3498148148148,116.97387407407408,25.631929629629628,159.09563333333332,51.113637728892265,30.618462146268147,17.037467605653834,61.79187595584862,46.481302656548,23.421556010419348,0.05187152090303205,0.9874308757389901,0.39922510101063197,9.901925431274341,2.120296790947876,0.0024963209566548745,11.57555544814235,0.9852766035274342,393.2229930445337,0.3774324310804231,299.3741243004199,1561.3164167299838,6.934601643226345,9.50707473529309,0.0009427182816910563,2.8104088740054722,-0.40043823443062376,0.9955878766709718,0.0011346242111215524,9.402407163395376e-08,9.658538600561585e-13,2.1400753787938698e-14,1.0268511622820166e-27,-1.5325381370602715e-18,-2.900392569977044e-27,0.04841851851850058,0.0312851851851736,0.01859999999999311,0.013170370370365492,0.011251851851847685,0.010392592592588743,0.009729629629626027,0.010859259259255237,0.011881481481477081,0.013688888888883819,0.015655555555549757,0.017699999999993443,0.01767777777777123,0.017988888888882226,0.01583703703703117,0.01574074074073491,0.013585185185180154,0.013414814814809847,0.012144444444439946,0.012899999999995223,0.013859259259254126,0.0185814814814746,0.023229629629621027,0.02641111111110133,0.05598888888886815,0.5300074074072111,0.0,21.83805925925926,99.16945925925926,21.71477283950617,99.14705925925927,85.99576543209876,254.73627901234568,85.96223580246914,254.8269925925926
xxx0003.jpg,119.70131481481482,122.71911851851851,114.46701481481482,128.77849629629628,113.69429259259259,77.06857037037037,141.99990740740742,55.418487208354385,49.592736568236774,50.0907721596202,64.35601704618225,58.869399800229075,60.81303638207721,0.030459507640219406,0.9980810667750556,0.380267948962869,10.286625857911341,2.2485475792988328,0.0008247614387232484,13.67077832589497,0.9974460540730062,2677.329654670156,0.35040166105947734,239.6738523461936,10695.647840354723,8.35812601137349,10.992522172437507,0.0007155556418969697,2.971679626396777,-0.5068583852687815,0.9996968517054557,0.0013229223830333436,9.775892958306939e-08,8.80016541657625e-12,9.681249201975995e-12,-4.880605866349802e-23,7.375451653878559e-16,7.485422219658349e-23,0.03664074074072717,0.01896666666665964,0.01599259259258667,0.014255555555550276,0.012788888888884152,0.013218518518513623,0.013025925925921101,0.015892592592586706,0.019544444444437207,0.024177777777768823,0.031714814814803066,0.05013703703701847,0.06736296296293802,0.05010740740738885,0.032899999999987814,0.025466666666657235,0.01965925925925198,0.01748518518517871,0.015288888888883226,0.014207407407402145,0.014985185185179635,0.016159259259253274,0.01801481481480814,0.017955555555548907,0.054348148148128016,0.36970370370356676,0.0,17.779550617283952,80.56376296296297,18.10804074074074,80.22908395061728,69.59184567901235,240.05936543209876,69.80083703703704,240.3029061728395
xxx0004.jpg,131.5067962962963,133.99061111111112,123.27578518518519,146.78732222222223,144.4415185185185,48.52073703703704,149.18169259259258,44.255171557072885,26.54267757665488,23.601621547123596,59.35650145789796,30.28062889618461,33.53286689439387,0.03491437290058459,0.9877451157519894,0.33723424965222976,16.095488777592283,2.7116638842515304,0.0011033064352375297,19.162895786675723,0.9853593188812444,654.8166479997635,0.31274089765064506,263.22328592589565,2600.1036962123762,7.455334480547965,10.435867182090321,0.0006905033411658493,3.148612123074203,-0.3862522743947623,0.9964892185641959,0.0011980854948877976,1.0053637833138379e-07,5.644944808189503e-12,7.710773472028245e-13,-1.581295012912991e-24,6.752291931468357e-17,-2.957060920709172e-25,0.056288888888868044,0.027977777777767415,0.022307407407399147,0.016748148148141944,0.013899999999994852,0.012918518518513734,0.012262962962958422,0.012937037037032246,0.013351851851846907,0.014259259259253977,0.017059259259252942,0.019955555555548163,0.021148148148140315,0.020422222222214657,0.016392592592586522,0.015618518518512734,0.014185185185179932,0.01431111111110581,0.013925925925920768,0.015070370370364789,0.017270370370363972,0.0211222222222144,0.02433333333332432,0.02488888888887967,0.0592407407407188,0.4821037037035251,0.0,19.42244814814815,88.49355925925926,19.446914814814814,88.46082222222222,76.70075555555556,254.15335432098766,76.69190123456791,254.33803086419752
xxx0005.jpg,134.42593333333335,132.76258518518517,129.52637777777778,144.66575555555556,96.8617925925926,45.44442962962963,149.6445148148148,64.78703861720037,35.04915628625575,18.433777689685407,69.5538355662163,41.47186508655247,22.306083360819574,0.03515995307435853,0.989181614303777,0.33417639553792294,13.457918753478022,2.5827712854757907,0.0011085211755004322,17.0273229448239,0.9863232426465793,622.414069840006,0.3085213600983914,268.8100150368159,2472.6289564151775,7.536804780150978,10.461009392953445,0.0006044637552847673,3.0848760447811308,-0.4015766181205714,0.9972803025319911,0.0013606861585540144,1.4117212839659314e-07,2.587251696355002e-12,7.95589824021214e-13,7.236214488023368e-25,2.0674583030010746e-16,-8.827557784852516e-25,0.04766666666664901,0.02569999999999048,0.02131481481480692,0.017685185185178635,0.01510370370369811,0.014507407407402034,0.014666666666661235,0.016162962962956978,0.01710370370369737,0.01872592592591899,0.020022222222214805,0.0216037037036957,0.02188888888888078,0.022481481481473154,0.020829629629621916,0.0195333333333261,0.016833333333327097,0.01659259259258645,0.015496296296290558,0.016125925925919955,0.016699999999993814,0.020448148148140576,0.023125925925917362,0.022574074074065715,0.053366666666646904,0.463740740740569,0.0,19.61271975308642,89.2709975308642,19.854543209876542,89.26715555555556,77.39685061728395,254.96355679012345,77.45575925925925,254.95867901234567
xxx0006.jpg,133.98968888888888,134.22289629629628,129.2978,143.09336666666667,98.80913333333334,47.2354,150.6975962962963,60.990234612302515,35.49272478643935,18.855482358267828,67.4321920418471,44.99258510547561,25.263443338562283,0.04667277228858741,0.978203922449343,0.4012812015881443,22.7558041179744,2.550899647560749,0.0018910336859426146,27.512620526911345,0.9736045267393079,521.3260072596831,0.36549656695999405,268.0304866293282,2057.791408511828,7.270638510478628,10.067986211953997,0.0008945927651011221,3.0686760428442876,-0.39734046959687097,0.9964672847759257,0.0013185929161638544,1.4354041258223355e-07,2.6863919459616418e-12,1.948373905748587e-12,-4.001985747185106e-24,-7.378567531111594e-16,-1.9630538499753484e-24,0.045644444444427536,0.02935555555554468,0.019666666666659383,0.015048148148142575,0.012029629629625175,0.010822222222218214,0.010233333333329543,0.011555555555551275,0.013074074074069231,0.015555555555549794,0.020125925925918473,0.024481481481472413,0.028418518518507994,0.02455555555554646,0.019274074074066935,0.017148148148141796,0.01513703703703143,0.013959259259254089,0.012225925925921397,0.012988888888884078,0.01343703703703206,0.01704444444443813,0.0222370370370288,0.026074074074064417,0.05649259259257167,0.49341481481463206,0.0,19.67680864197531,89.15766666666667,19.783454320987655,89.43174197530864,77.42151728395062,254.5121851851852,77.48419629629629,254.62621975308642
xxx0007.jpg,155.27885185185184,150.74662962962964,150.48646296296297,166.43814074074075,93.4890925925926,35.93375185185185,169.08987037037036,69.08834102953732,29.262775748657205,6.159111977677184,72.32197292176932,34.53973186138838,7.870443327518192,0.05656236446709888,0.974714847284884,0.40959270291610606,8.326636987571877,2.028443702467075,0.0029689373327332906,9.874934938065959,0.9700203040633784,164.68454620471402,0.3879515438823443,310.5196814852478,648.8632498807747,6.607808742063648,9.113017327956332,0.0009601441566433346,2.769002848911515,-0.377775021502269,0.9924782382598875,0.0011493096242710548,1.070948156174559e-07,2.2030150885000097e-13,2.4999904251068604e-14,1.304423094643055e-27,8.089659051296706e-18,1.3193376806302175e-27,0.038155555555541426,0.02249259259258426,0.018177777777771045,0.015207407407401775,0.014177777777772526,0.014940740740735207,0.01599259259258667,0.01901111111110407,0.02078888888888119,0.024488888888879817,0.02793703703702669,0.03159259259258089,0.0311259259259144,0.028888888888878188,0.023003703703695182,0.01961111111110385,0.016199999999994,0.016066666666660716,0.0144518518518465,0.014937037037031505,0.016174074074068085,0.01988888888888152,0.023133333333324766,0.021292592592584706,0.04919999999998178,0.44306296296279885,0.0,22.31211111111111,102.23606296296296,22.300993827160493,102.24012592592592,88.6166,254.99995925925927,88.61162962962963,254.99496049382716
xxx0008.jpg,137.04333333333332,137.21486666666667,132.1651222222222,146.5385,111.57462962962963,32.4378,149.11471851851852,64.87783631744509,32.32900368567129,15.858641610667133,71.72532842685509,42.66588811628705,18.785485067498172,0.04706259135953701,0.9912534907901935,0.43785511851771713,7.115900575032459,1.7978964941569273,0.00197124107707215,9.64644666583215,0.9881451872328382,406.8993472692755,0.4029297764206057,274.1748418010055,1617.9509424112657,7.236562491727017,9.679924670741014,0.0010462402250268924,2.6675430690304074,-0.44924603867716,0.9980739642903524,0.0012441864927148511,1.0607042925430329e-07,8.028586169778262e-13,1.92343404174281e-12,2.014747026018087e-24,5.711638511188255e-16,1.2860338745718497e-24,0.042207407407391775,0.02442592592591688,0.01970740740740011,0.018048148148141464,0.015811111111105256,0.01577037037036453,0.015637037037031246,0.017207407407401034,0.018270370370363602,0.0208074074073997,0.023214814814806216,0.025877777777768195,0.026259259259249535,0.027262962962952865,0.022977777777769267,0.02034444444443691,0.018511111111104255,0.017392592592586152,0.01625925925925324,0.01674074074073454,0.01822962962962288,0.02050370370369611,0.022829629629621175,0.021874074074065972,0.05428518518516508,0.43954444444428165,0.0,19.85955061728395,90.98647654320987,20.0291012345679,91.01111604938272,78.84396543209877,254.85127407407407,78.94337777777778,254.86595308641975
xxx0009.jpg,164.63170740740742,165.1305,162.74475185185185,168.1978074074074,98.92912592592593,59.54279259259259,185.43611851851853,60.41459174226159,35.35776103050525,41.1474159294948,67.05404477861559,42.323058030154506,45.2502646868294,0.053048255677344495,0.998206271095247,0.47929780304275243,8.611400482285283,1.8227007976256726,0.0025159752075932353,11.169425952848083,0.9976737350814122,2400.719605152224,0.44485490188821847,328.9804914236753,9591.70899465603,7.9936307122907015,10.279655739397047,0.0007993464764862391,2.7518965875203056,-0.5333849669005114,0.9997051834639595,0.0012244379186986906,1.3896458070435997e-07,3.3787872270498546e-13,3.9810569261885574e-12,4.595578520257015e-24,1.4028164258038637e-15,4.46236257508447e-25,0.03293703703702484,0.02055555555554794,0.013844444444439316,0.01208518518518071,0.011225925925921768,0.012337037037032468,0.013151851851846981,0.01624814814814213,0.020051851851844424,0.0246185185185094,0.030566666666655345,0.03639259259257911,0.038114814814800696,0.03864814814813383,0.03307777777776553,0.028103703703693295,0.021625925925917916,0.020051851851844424,0.016222222222216216,0.016092592592586632,0.01591481481480892,0.01877037037036342,0.022970370370361863,0.020022222222214805,0.05593703703701632,0.4104333333331813,0.0,23.738045679012345,108.49500617283951,23.74864938271605,108.49523333333333,94.07542222222222,254.86015432098765,94.0700901234568,254.9025962962963
xxx0010.jpg,146.46854444444443,143.5615148148148,143.96596296296298,152.44451481481482,58.52961481481481,73.78715555555556,168.3841185185185,52.98949662520274,50.88313408467983,51.11004012042917,57.129932612606915,58.5936778624766,56.48051454347272,0.027579132150466656,0.9949466746539791,0.3176448192691822,32.552880727137804,3.3218215544425895,0.0006772869599167032,47.228491615986215,0.9926695727513497,3221.2541599606957,0.29008563822428896,292.669630966442,12837.78814822682,8.393170187804282,11.554027433907127,0.0005124811755704152,3.4681445828664677,-0.4379165426802163,0.999183947920901,0.0013907684789211173,1.7564577804252942e-07,3.597396741131092e-14,3.271915087334235e-12,-1.2035275550259354e-25,-5.544816494842826e-16,1.1160575496399758e-24,0.0431962962962803,0.019625925925918657,0.01825185185184509,0.016796296296290075,0.01664444444443828,0.016922222222215955,0.017833333333326727,0.02075925925925157,0.023685185185176413,0.0273185185185084,0.03109999999998848,0.034999999999987035,0.03741111111109725,0.033962962962950385,0.029074074074063306,0.026244444444434724,0.022037037037028875,0.019714814814807514,0.017655555555549016,0.017255555555549165,0.01768148148147493,0.019548148148140907,0.02029999999999248,0.017840740740734135,0.047844444444426724,0.3862962962961532,0.0,21.49683086419753,96.85721851851852,21.555727160493827,96.73546790123457,84.10967654320987,251.70717283950617,84.32212469135803,251.73533950617283
