name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0001.jpg,157.39971111111112,154.7766,151.17571851851852,170.50456666666668,113.44878148148148,35.983207407407406,171.71566666666666,67.6297333716659,42.88632605450458,14.272839231937727,74.85827682865322,54.27997674877005,19.709995398660645,0.05568499674403563,0.9933805167245391,0.3853027667071705,9.428922277870523,2.0895121498794285,0.0028288426881520113,11.240106071572725,0.9921149135631838,712.6478443171727,0.3592808958543415,314.7297965976041,2839.351271197127,6.929417854593851,9.477896817627082,0.0008534346259907469,2.764964650347698,-0.4051040471358579,0.9957696859687466,0.0011739944373768908,1.0833753972663069e-07,3.3382354233001274e-14,2.9512994375188574e-13,-2.760810018671192e-26,-5.098517090295614e-17,9.794392160587628e-27,0.054244444444424354,0.03234814814813617,0.022099999999991814,0.015566666666660902,0.013266666666661753,0.011681481481477156,0.010818518518514512,0.010811111111107106,0.011359259259255051,0.011781481481477118,0.012192592592588076,0.01265925925925457,0.01337407407406912,0.013248148148143242,0.011299999999995815,0.012025925925921471,0.010218518518514734,0.011125925925921805,0.01043333333332947,0.011818518518514141,0.014459259259253903,0.0196925925925853,0.025751851851842315,0.02962222222221125,0.06318518518516178,0.5349148148146167,0.0,22.781341975308642,104.29335061728395,23.160795061728393,104.162112345679,90.30348395061728,254.93306172839507,90.45018888888889,254.98845061728395
xx0002.jpg,136.19502962962963,136.32486296296295,132.72484444444444,142.91565925925926,84.87661851851851,43.84552222222222,151.337,58.17971820439972,35.78482276496387,17.421076036205665,63.20088256809569,43.86845869594106,19.73484833293856,0.06168322576769116,0.9949653420054368,0.5024454809109727,5.855173437210163,1.4884437024670742,0.0033006429354121613,8.558161946269436,0.9926434837279505,581.6380612050798,0.461276531405932,272.283254445564,2317.9940828740546,7.060376988670398,9.226140091119335,0.0013235059026929681,2.4453672187648365,-0.47931953037082237,0.9984508890976316,0.0013841185665020362,1.4145571391622411e-07,2.871643799520224e-13,4.159572053210281e-13,1.2226979585410089e-25,4.051528543538263e-17,-7.561119920059754e-26,0.0471666666666492,0.02872962962961899,0.020437037037029468,0.016244444444438427,0.012951851851847055,0.012299999999995445,0.010899999999995963,0.012270370370365826,0.013022222222217399,0.014370370370365048,0.01602592592591999,0.018814814814807845,0.01847407407406723,0.020770370370362678,0.018496296296289447,0.017903703703697073,0.015785185185179337,0.015862962962957087,0.013888888888883745,0.015733333333327507,0.016714814814808625,0.019466666666659457,0.022881481481473006,0.02495185185184261,0.065422222222198,0.49041481481463317,0.0,19.701882716049383,90.11455185185186,19.87056913580247,90.3387012345679,78.12184938271605,254.98784567901234,78.28042592592593,254.98773086419754
xx0003.jpg,167.86935185185186,161.92798518518518,162.86394074074073,179.95837037037037,78.61113703703704,47.14645185185185,187.2657037037037,65.39357288361697,31.293554004386586,12.48190667063453,69.69527477550864,36.227374433740614,18.359537888202418,0.03747703896895799,0.9796607035818404,0.3276224219104774,14.930855128918562,2.7432461509923955,0.0012535999518126886,20.15007936648105,0.9725544525004713,367.08314968821105,0.29933294920050235,335.71763822788455,1448.1825193863551,7.1795720007964325,10.203698006537696,0.0006192646607889144,3.1959075534305335,-0.35120564533862264,0.9932500083210107,0.0010635381800765788,8.652374332618896e-08,9.244865087142884e-13,1.0228434023157331e-13,1.3481420935366202e-26,2.0108819002238433e-17,2.84174474500946e-26,0.06407407407405034,0.0311296296296181,0.02299629629628778,0.01784814814814154,0.015255555555549905,0.013859259259254126,0.01278518518518045,0.012781481481476748,0.012366666666662087,0.01214814814814365,0.012214814814810291,0.011670370370366048,0.011870370370365974,0.01211851851851403,0.010948148148144094,0.01164444444444013,0.01070370370369974,0.011533333333329062,0.010822222222218214,0.01278518518518045,0.015029629629624064,0.020974074074066307,0.02728518518517508,0.02903333333332258,0.0582888888888673,0.5178333333331415,0.0,24.161813580246914,110.41048641975308,24.16777037037037,110.48598024691358,95.73466296296296,254.9942851851852,95.78946049382716,254.8504012345679
xx0004.jpg,142.1322925925926,142.59604074074073,134.06712962962962,157.84475555555557,143.18462592592593,40.66305555555556,158.16656296296296,51.295814484593635,31.520408995699484,8.572931848736037,68.74501701229126,39.605004213499335,12.07048559226472,0.05888556205581478,0.9820227475384496,0.3815773179295479,12.084177332591358,2.2505286588759046,0.003279244719869608,13.136861969693776,0.9804762614484323,336.3799310542681,0.36521864153879674,284.2357848300744,1332.3828622473884,6.59584485435044,9.21284556059043,0.000951372949301305,2.8160701800656445,-0.36065152483378027,0.9908608186207093,0.001261261634046849,1.2713526560126564e-07,1.892627866552775e-12,2.845079204038721e-12,4.886011172114065e-24,5.621728635829862e-16,-4.439935272970738e-24,0.049637037037018654,0.029133333333322544,0.020670370370362713,0.015377777777772082,0.01335925925925431,0.011703703703699369,0.011381481481477267,0.012455555555550942,0.013233333333328432,0.014570370370364974,0.01549999999999426,0.018622222222215327,0.02158148148147349,0.0196925925925853,0.01612222222221625,0.01545185185184613,0.01361111111110607,0.013618518518513475,0.012877777777773007,0.014329629629624323,0.016362962962956903,0.019540740740733503,0.02324814814813954,0.02600370370369407,0.05806296296294146,0.5038518518516653,0.0,21.002353086419753,94.9992962962963,21.025274074074073,95.03187283950618,82.68211481481481,254.99884938271606,82.39575679012346,255.0
xx0005.jpg,177.57095555555554,176.07548888888888,175.8537,181.5238962962963,62.23557037037037,24.09451111111111,186.32961851851852,55.64120138697391,24.083645308664966,15.86332410411669,61.06706421434529,36.38431266362989,21.935944744006623,0.048168963401622446,0.9814721447358705,0.37798859528689144,17.901847523650527,2.520552773140419,0.0020277091373855525,23.705843741053204,0.9754755110377773,483.2534220908419,0.34315317227161357,355.0978652875225,1909.3078446223408,7.091200517729481,9.935008504552709,0.0006585530392902596,3.07450023393603,-0.37227064768442225,0.9943875308619715,0.0010087318613040408,7.756056778604518e-08,9.385370887269404e-14,9.157202485080032e-15,-1.7599289043005383e-28,-1.0873187978270086e-18,-2.027167352045294e-28,0.04724074074072324,0.022785185185176745,0.02045555555554798,0.019292592592585447,0.018396296296289482,0.01845555555554872,0.017399999999993556,0.019307407407400258,0.01971111111110381,0.021181481481473637,0.023762962962954163,0.0271592592592492,0.02863703703702643,0.02928888888887804,0.025548148148138685,0.023925925925917066,0.020829629629621916,0.0201703703703629,0.017985185185178523,0.018340740740733948,0.018699999999993073,0.020274074074066565,0.02178888888888082,0.020644444444436798,0.052962962962943345,0.40575555555540527,0.0,25.496427160493827,116.70275185185186,25.456453086419753,116.72641358024691,101.2042925925926,254.79117283950617,101.18684320987654,254.8614851851852
xx0006.jpg,123.14694814814816,108.93567407407407,110.57409629629629,153.40931481481482,56.25234814814815,76.72365555555555,153.45442222222223,80.2288352732421,25.547266441576753,6.775696525591563,86.32677297997184,30.449800397341804,8.919189967838026,0.04966431551510125,0.9580230472350094,0.34481811687348995,15.621610090892224,2.5803487293637555,0.0023628492906111994,16.885441417664268,0.9546488907367282,186.1463318541023,0.3308008626092205,246.274227437753,727.699885998747,6.656924516539933,9.45243372023295,0.000827250486150586,2.978760637656893,-0.3348847056026022,0.9879971823138654,0.0014425330912108173,1.656664019502792e-07,1.2190385189625226e-12,2.6626638849426937e-12,3.5297070385231174e-24,9.868138812795048e-16,3.248662758941358e-24,0.053829629629609695,0.027833333333323024,0.024151851851842907,0.018148148148141426,0.014299999999994704,0.01245185185184724,0.011448148148143909,0.011985185185180746,0.012718518518513808,0.014014814814809625,0.015125925925920323,0.01717037037036401,0.018955555555548533,0.018214814814808068,0.015874074074068194,0.014625925925920508,0.012918518518513734,0.013555555555550535,0.013296296296291372,0.01419629629629104,0.01618518518517919,0.02025185185184435,0.02496666666665742,0.027155555555545496,0.06081481481479229,0.49581111111092746,0.0,18.26256913580247,81.60296543209877,18.40494074074074,81.84845802469135,70.9791024691358,254.9739975308642,70.79991604938272,254.99352716049384
xx0007.jpg,151.44694074074073,140.6876814814815,142.34986666666666,173.38676296296296,70.48824814814814,52.4588,173.57042222222222,78.92047166026799,28.80458924927171,5.963577410031005,81.30334109664858,32.1949395047434,7.048634204839814,0.04551230700455964,0.941883062145265,0.2840964736898154,15.660074197736966,2.9971470970135417,0.0019670270470213817,18.14490514432823,0.9326439789964414,134.6917505509,0.2710066485517051,302.8474459499852,520.6220970592694,6.461778346903768,9.524425932776147,0.0006273296791862057,3.1915381366196174,-0.26608925270875516,0.9720345648827698,0.001183440948024539,1.1518007405368006e-07,3.1126704997498173e-13,2.9883838871767307e-14,-1.5575554751724069e-27,9.76356896890236e-18,2.4250741333788022e-27,0.0625777777777546,0.03998518518517038,0.022762962962954533,0.011681481481477156,0.008074074074071083,0.006614814814812365,0.0058481481481459825,0.005411111111109107,0.005303703703701739,0.005355555555553572,0.00516296296296105,0.005492592592590558,0.005462962962960939,0.006637037037034579,0.005429629629627618,0.006688888888886411,0.005385185185183191,0.007181481481478822,0.006992592592590003,0.008348148148145057,0.0103259259259221,0.01622962962962362,0.025255555555546202,0.03659999999998644,0.06768518518516012,0.6075074074071825,0.0,22.603446913580246,99.88077901234568,22.451981481481482,99.81604197530864,86.53664320987654,254.99914814814815,86.67265432098766,255.0
xx0008.jpg,128.73667777777777,130.1127111111111,123.26301481481481,138.9522037037037,104.0106888888889,45.8169,145.0485111111111,66.23455524097581,26.60056063773566,27.58315485685573,71.91285138811666,34.201389919140084,36.78873848495037,0.03411347652554223,0.9843471918845955,0.3399985560368382,22.402570951585982,3.0084919309961036,0.0010107686170448382,34.76229338398692,0.9756180914520146,713.2306934055796,0.3115129325429893,257.5821601120857,2818.1604802383226,7.6218207329385805,10.807914479555976,0.0006479374768531501,3.394456213835795,-0.3708469880305123,0.9961567609846604,0.0013325411959123953,1.2633088498342603e-07,2.685484926333338e-12,4.831383881323956e-12,-9.63064982506398e-24,9.817747107993397e-16,1.4495082042828965e-23,0.051677777777758636,0.0249370370370278,0.02068148148147382,0.016085185185179228,0.013666666666661605,0.01338888888888393,0.013111111111106254,0.014574074074068676,0.01570740740740159,0.018488888888882043,0.02194814814814002,0.02672962962961973,0.028422222222211694,0.027992592592582227,0.023437037037028357,0.02093703703702928,0.018714814814807884,0.01809259259258589,0.016540740740734614,0.01719999999999363,0.01789629629628967,0.020322222222214695,0.02258518518517682,0.02211111111110292,0.05452962962960943,0.4402222222220592,0.0,19.257061728395062,86.52648888888889,20.107824691358026,86.34400864197531,74.73442222222222,253.6954098765432,75.7836962962963,253.42673086419754
xx0009.jpg,161.30822962962964,165.2577074074074,159.76489629629629,162.77717037037036,109.60139259259259,21.708062962962963,169.33183703703705,40.33152347988895,28.493201635356332,15.939443589994863,50.321543500783285,48.01664280741925,22.980099298236716,0.07370764257874808,0.9929185133442545,0.49746768348337456,4.648636616583191,1.4567241699128173,0.004996925933739967,5.747849987854046,0.9912544882474532,328.56276667243037,0.4695339838561534,322.6129330874604,1308.5032167018508,6.491449172759894,8.560123761180893,0.0011802311495760231,2.38639455098625,-0.442607711735473,0.9959779884513592,0.0010862542266995498,9.001406235868206e-08,3.244638094433473e-14,2.1787848449400348e-14,-5.527397544218236e-28,2.3263453321678786e-18,1.7340411529770626e-28,0.04110740740739218,0.02401111111110222,0.01756666666666016,0.015237037037031394,0.01443703703703169,0.014803703703698221,0.014551851851846462,0.017429629629623175,0.019237037037029912,0.021911111111102995,0.024518518518509436,0.02812962962961921,0.02661851851850866,0.028499999999989443,0.02571481481480529,0.02427037037036138,0.021881481481473376,0.021462962962955013,0.01926666666665953,0.02034814814814061,0.020107407407399962,0.02190370370369559,0.02196666666665853,0.019337037037029874,0.053925925925905956,0.42175555555539934,0.0,23.251376543209876,106.68045925925927,23.26109012345679,106.71640617283951,92.45935925925926,254.4222938271605,92.4947901234568,254.46575432098766
xx0010.jpg,131.72704814814816,136.16854074074075,129.24984074074075,134.85308148148147,110.8069111111111,33.38081851851852,142.4887925925926,46.52959430631883,33.09198027827037,30.363633223680058,57.5115712916383,46.725385162923,40.24526598460576,0.03649221255175975,0.9920611892543956,0.34135992684236466,16.836694490818026,2.6640437766648115,0.0010768536358336106,26.701106205219542,0.9873882855828611,1058.8893811895014,0.2906659213061882,263.64652884003243,4208.856418552783,7.624287604757354,10.727002342341898,0.0005589548633834513,3.2935835580365076,-0.3830818117957328,0.9966762516566248,0.001259135987200307,1.1003462598795618e-07,1.1868643449924036e-11,9.458703859049687e-13,3.1658190224783507e-24,4.043852816151885e-17,1.4608777513135414e-25,0.05117407407405512,0.02948148148147056,0.02267777777776938,0.01656296296295683,0.0128629629629582,0.011570370370366085,0.010777777777773785,0.011796296296291928,0.012222222222217695,0.014318518518513216,0.017007407407401108,0.020699999999992332,0.021840740740732653,0.020955555555547793,0.016348148148142092,0.01489629629629078,0.013170370370365492,0.012829629629624879,0.01218148148147697,0.013048148148143316,0.0147703703703649,0.018911111111104106,0.024292592592583595,0.02639629629628652,0.05794074074071928,0.501266666666481,0.0,19.43730864197531,88.02348271604939,20.38962098765432,87.92229012345679,76.18155555555556,251.9279160493827,77.13783703703703,252.09372839506173
