name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
ls0001.jpg,1.0,157.7495037037037,161.5035962962963,156.00168518518518,159.70631851851851,122.2856037037037,17.22282962962963,164.59359259259259,33.6339823327757,15.617802481897591,17.44997600711342,44.768979045594456,22.58467914696008,21.237241332901753,0.04349267552050193,0.9535993336477868,0.3466540275959542,41.20220738267484,3.3273715451678725,0.0017585855296050482,47.379322842368225,0.9466759608372816,444.24744509400625,0.3262483357909822,315.5599183917848,1729.610457533643,7.112859692297487,10.136751677487062,0.0006367680399049958,3.2864639160285205,-0.34697129043818525,0.9925298635788132,0.0011028082512352067,9.168944949127556e-08,1.197307855397861e-13,1.3591740321455013e-13,1.5810771125328124e-26,3.9516199030594754e-17,7.116785136986434e-27,0.05862222222220051,0.032581481481469415,0.024303703703694703,0.016059259259253313,0.012240740740736207,0.009914814814811143,0.008803703703700443,0.008985185185181857,0.009048148148144797,0.009507407407403886,0.010077777777774044,0.011311111111106921,0.011259259259255089,0.012870370370365604,0.011225925925921768,0.010903703703699665,0.010211111111107328,0.010699999999996037,0.009933333333329655,0.011359259259255051,0.014159259259254015,0.019688888888881595,0.026433333333323542,0.029014814814804068,0.06813703703701181,0.5426481481479472,0.0,23.557634567901236,105.30056296296296,23.364385185185185,104.99867901234568,91.5319074074074,254.98182098765432,91.10664197530865,254.96638765432098
ls0002.jpg,1.0,155.99458148148148,150.3352111111111,150.38351481481482,169.1683037037037,66.67372592592592,46.37684074074074,173.2513925925926,64.3174912334267,37.97934538984714,29.393072784081546,67.58065155886551,40.97585449494941,35.446067807858945,0.02715245072564469,0.9937956453825084,0.27117942708652953,18.563220181784445,3.2253162678538287,0.000711899608199567,21.326332316212902,0.9928755954281343,1496.5969859864008,0.2614430561431345,311.8296036184204,5965.061611629397,7.928361846023337,11.080042558842111,0.0005455379644019566,3.2848819350553793,-0.40571691814374206,0.9981592612256263,0.001203634630920194,1.1247540707352312e-07,7.395792111874532e-12,2.6895606944106594e-11,3.5907981643961966e-22,8.266612000208375e-15,1.22274551717e-22,0.05951111111108907,0.03533703703702395,0.021692592592584558,0.013077777777772933,0.008899999999996704,0.007222222222219547,0.006862962962960421,0.006985185185182598,0.0067740740740715654,0.007499999999997222,0.00808518518518219,0.008744444444441207,0.009011111111107774,0.009937037037033357,0.008522222222219066,0.008822222222218954,0.007637037037034208,0.00803703703703406,0.00737037037036764,0.007929629629626693,0.009388888888885411,0.013903703703698554,0.023240740740732135,0.035970370370357045,0.06387407407405042,0.5956629629627423,0.0,23.252644444444446,102.8464,22.747861728395062,102.86153580246913,89.18086296296296,254.9725802469136,89.19096296296296,254.97735679012345
ls0003.jpg,1.0,157.13250740740742,160.40095185185186,154.90866296296295,160.2408074074074,119.60931851851852,22.851440740740742,166.3370148148148,45.36714545239259,21.708855859742606,20.51215842462264,56.87516552306545,30.608400016444055,24.50868231427841,0.04214937489378112,0.990368414982839,0.38578803832824754,11.923472454090149,2.3182118345390452,0.0015462423595986956,15.78874351957544,0.9872523199376971,619.2564316526723,0.3472903758608461,314.3114221281117,2461.2369830911302,7.391286781733202,10.179083251027185,0.0007857150724187182,3.0140557131444754,-0.4093790194246912,0.9971647428193859,0.0011059284120724347,8.516196423497109e-08,4.844775217037676e-13,4.214535029524165e-13,1.817719653480282e-25,1.1746295819139628e-16,-5.680555852447951e-26,0.046762962962945645,0.022048148148139983,0.020077777777770343,0.018240740740733986,0.015766666666660826,0.015981481481475563,0.016125925925919955,0.017903703703697073,0.020066666666659235,0.021974074074065937,0.024214814814805845,0.026833333333323394,0.026244444444434724,0.02690370370369374,0.02253333333332499,0.021007407407399627,0.01845555555554872,0.01764074074073421,0.016648148148141983,0.017114814814808477,0.01899629629628926,0.022196296296288075,0.023511111111102403,0.018481481481474635,0.054662962962942714,0.4296074074072483,0.0,22.72905802469136,104.00333456790123,22.696248148148147,104.00323580246913,90.14287160493828,254.98496296296295,90.14417777777778,254.9836987654321
ls0004.jpg,1.0,165.13188518518518,165.74050740740742,163.57783333333333,167.91862592592594,102.59537407407407,16.89148888888889,171.72757037037036,57.49390776170915,20.378551437040336,17.249027580338268,65.07257320003114,31.20166902288133,20.594235312333733,0.053200463757299525,0.975375851605585,0.4693228542209338,20.278423298089407,2.0972398441847524,0.0025700523069061053,19.900235655792727,0.9758329817469075,411.79257959092865,0.43879513376636503,330.3276617048996,1627.2700827079098,7.146179044586315,9.5514195066533,0.0009651019757098057,2.721057147691303,-0.4479294527102152,0.9978193469644544,0.0010419581006933117,8.040578532978395e-08,1.6235711578911435e-12,9.275928378581376e-13,9.8055362508069e-25,2.3538263896782965e-16,-5.782136585436811e-25,0.04418518518516882,0.023762962962954163,0.019340740740733577,0.016922222222215955,0.015411111111105403,0.015525925925920175,0.014874074074068565,0.017825925925919323,0.01904074074073369,0.021151851851844018,0.022355555555547274,0.026640740740730872,0.028770370370359715,0.02612962962961995,0.022466666666658346,0.021192592592584745,0.019162962962955866,0.01934814814814098,0.017099999999993665,0.018292592592585817,0.020733333333325655,0.02380740740739859,0.024151851851842907,0.017811111111104515,0.059059259259237384,0.42493703703687963,0.0,23.905975308641974,108.78143086419753,23.66955925925926,108.70767901234568,94.48552098765433,254.89362098765432,94.22167037037038,254.99597283950618
ls0005.jpg,1.0,156.14463703703703,151.71517407407407,151.1780222222222,167.58294814814815,82.5873,38.74495925925926,170.56143703703702,70.25668984231245,23.825191821508458,36.48353798645354,73.72231896717895,25.28066733738525,39.39534017436687,0.034562582573768784,0.9970301950782303,0.34303302648117373,10.475399740307916,2.400326470042665,0.001137378197505872,12.183046281871253,0.9965433981622749,1762.3660081828948,0.3275855010652422,312.02628536734693,7037.280986449696,7.7817446069823415,10.520126680393437,0.0007135121295801989,2.9172644106336154,-0.4528041258745944,0.998900481880367,0.001255961857903551,1.2609228757361174e-07,3.104192280800145e-12,1.7315375722925518e-11,1.1262431039059776e-22,5.291607830351297e-15,5.857718471363376e-23,0.04838518518516727,0.030262962962951754,0.01945555555554835,0.012566666666662013,0.009333333333329877,0.007999999999997037,0.008151851851848833,0.009222222222218806,0.010503703703699813,0.01179999999999563,0.014051851851846648,0.01571111111110529,0.016196296296290297,0.01631111111110507,0.014574074074068676,0.013385185185180228,0.010651851851847907,0.010011111111107402,0.008303703703700628,0.007951851851848907,0.009129629629626249,0.013037037037032208,0.021174074074066233,0.031548148148136466,0.05548148148146093,0.5747999999997871,0.0,22.889708641975307,102.84874197530864,22.536112345679012,102.85506296296296,89.17921111111112,255.0,89.1832888888889,255.0
ls0006.jpg,1.0,164.28826666666666,163.35143333333335,161.1162037037037,170.90838518518518,114.8272962962963,20.274933333333333,172.5210111111111,63.82884483280256,19.47592636971393,10.104229918054793,71.4732412664002,25.046841984529056,15.967722582548184,0.07222208365517138,0.9840053470862875,0.5017440696747856,7.488028195140044,1.5830903357447599,0.004328307696799254,11.528643149165129,0.9753794205565123,234.10598820837185,0.4446606114054618,328.5721772129909,924.8953096843325,6.595545885742734,8.836389133690705,0.0010360598582178115,2.5907454693588883,-0.42334852279542673,0.9953411756295376,0.0010783615810617134,8.895964636900944e-08,2.1934617895341571e-13,9.894408265061023e-14,1.4519310294328803e-26,2.4769060466084285e-17,1.288632987414126e-27,0.037707407407393444,0.022355555555547274,0.018670370370363454,0.015774074074068233,0.014111111111105884,0.014903703703698184,0.01422962962962436,0.017892592592585965,0.0203259259259184,0.022707407407399,0.02558888888887941,0.030451851851840572,0.030599999999988668,0.031911111111099295,0.027518518518508325,0.025196296296286964,0.02183703703702895,0.020974074074066307,0.018262962962956198,0.018396296296289482,0.01981851851851118,0.021499999999992036,0.022407407407399108,0.01717037037036401,0.05185185185183265,0.4178370370368823,0.0,23.595385185185187,108.28980246913581,23.608913580246913,108.39351851851852,93.85367777777778,254.9993851851852,93.89204444444445,254.71598271604938
ls0007.jpg,1.0,167.36487407407407,165.41132592592592,164.52025185185184,173.6977,85.28998888888889,25.72291851851852,176.5642814814815,68.03986031459432,28.244226612951028,26.043317357860722,70.76813328914416,39.540911562069404,38.779553854528324,0.07642225984837261,0.9972252933198161,0.4757533535385916,5.056060100166945,1.540200333889816,0.0050177931540281474,7.166206874114616,0.9960720822593194,912.0172016030701,0.42736757008028436,334.6761157701589,3640.902599538156,6.43031169435971,8.659520395111935,0.0008977887204353931,2.5078126891180643,-0.41091319410199945,0.9939251331439007,0.0010873976551103316,9.602747732593897e-08,3.865326104055422e-13,7.114850440154508e-13,-3.3667771927595316e-25,-1.7273848759384893e-16,1.60817569822529e-25,0.057629629629608284,0.0242962962962873,0.02187037037036227,0.019829629629622286,0.016751851851845648,0.015129629629624027,0.01342222222221725,0.014285185185179895,0.015107407407401812,0.016111111111105143,0.017618518518511993,0.0196925925925853,0.019803703703696367,0.021088888888881076,0.018825925925918953,0.017940740740734096,0.016222222222216216,0.0163555555555495,0.015666666666660865,0.017399999999993556,0.02023333333332584,0.02488518518517597,0.026544444444434614,0.021148148148140315,0.06460740740738348,0.4475333333331676,0.0,23.989967901234568,110.08584197530864,23.974765432098767,110.09177654320987,95.42336049382716,254.78343580246914,95.4210074074074,254.79842592592593
ls0008.jpg,1.0,139.9743,144.03827037037038,136.97023703703704,144.31454444444444,129.18183333333334,53.67283333333334,156.37174814814816,41.91451423201222,32.495583673301184,40.287056596880774,47.36191003629999,36.39335808032181,42.72689864279555,0.03800990383636152,0.9951968103014567,0.3872530834771722,21.349853459469482,2.5738638471526616,0.0013335104125326799,26.194944451880737,0.9941073125465616,2222.6628260706148,0.3616944764239406,279.6791245947734,8864.456359830587,7.810269014780368,10.59236497458099,0.0006988356858291733,3.040250853859831,-0.44741836404232027,0.9988196906180978,0.0014566981461011663,2.075379350127642e-07,5.9337535759731686e-12,1.3602821206615254e-11,-6.184340831679584e-24,3.9385466534801667e-16,1.2205384374636098e-22,0.04633703703701988,0.024229629629620657,0.022459259259250942,0.017892592592585965,0.013337037037032097,0.012203703703699184,0.011585185185180895,0.01252962962962499,0.014099999999994778,0.01712222222221588,0.020544444444436837,0.02671851851850862,0.030722222222210844,0.030311111111099884,0.024299999999991,0.021003703703695923,0.017451851851845387,0.016577777777771637,0.014544444444439057,0.015033333333327766,0.015211111111105477,0.020311111111103588,0.022925925925917436,0.0230296296296211,0.053059259259239606,0.4564592592590902,0.0,20.78074814814815,93.55113703703704,20.741064197530864,93.37646296296296,81.30296790123457,254.83476666666667,81.10135555555556,254.88076172839507
ls0009.jpg,1.0,119.76101851851851,120.48204814814815,115.5881074074074,127.65568148148148,112.0602037037037,46.30570740740741,129.65856666666667,66.02097905600962,46.058961311075294,54.22092719145543,72.99430428594891,63.582237604791565,64.30058326071224,0.035535291724167514,0.9977087174584205,0.3784637529309434,12.616416249304397,2.3619847894639228,0.0011548528324375027,16.14242037737977,0.9970605319686983,2746.070229938985,0.3570169132181248,239.74203667985373,10968.138499378565,7.841930670883951,10.590880330948398,0.0008366321248754094,2.9761999827520382,-0.45711247645894004,0.998999778502182,0.0011310059710029925,5.978885327407525e-08,4.606536610971698e-11,6.958456642509302e-12,1.1917287883959293e-22,1.7007434619421415e-15,3.6312482656908175e-23,0.0487555555555375,0.02469629629628715,0.02050370370369611,0.0168370370370308,0.013537037037032023,0.012081481481477007,0.011107407407403293,0.012599999999995334,0.013792592592587484,0.015970370370364455,0.021562962962954978,0.028425925925915398,0.03095555555554409,0.03172962962961788,0.026633333333323468,0.023818518518509697,0.020670370370362713,0.01872592592591899,0.015240740740735096,0.015281481481475822,0.015081481481475896,0.017877777777771157,0.021451851851843905,0.021625925925917916,0.05730370370368248,0.443733333333169,0.0,17.800746913580248,79.99016419753086,17.86304074074074,80.22183333333334,69.33905555555556,231.34527283950618,69.78174197530865,232.29693333333333
ls0010.jpg,1.0,157.9249,158.97565555555556,154.39872222222223,164.43632222222223,119.25272592592593,26.574874074074074,168.25918518518517,59.47137079655369,21.87158789013716,23.651205295474256,68.25270844100172,29.821120281077704,28.473750416139733,0.04123962851668703,0.988908538853145,0.42569455519844585,16.549233908365792,2.258623631979225,0.001427695157860438,31.904841010898725,0.9785992705497909,745.4594358608692,0.3733925980056556,315.87601491122507,2949.9329024325743,7.574181633719881,10.380758482894116,0.0007673243654866199,3.0619708955927374,-0.42303248697046086,0.9979240766667294,0.0010972460827196671,7.890556361427907e-08,5.926324342809351e-12,2.142399945682576e-12,7.479783438138643e-24,5.939858724935566e-16,1.525936151201556e-24,0.03787407407406004,0.018844444444437464,0.01691481481480855,0.016411111111105034,0.016529629629623507,0.017725925925919362,0.018951851851844833,0.02253333333332499,0.026592592592582745,0.031707407407395666,0.036059259259245906,0.04228148148146582,0.044511111111094626,0.03963333333331866,0.03323333333332103,0.02884444444443376,0.02488888888887967,0.022496296296287965,0.018588888888882004,0.018785185185178226,0.018829629629622657,0.01956296296295572,0.019544444444437207,0.01720370370369733,0.043433333333317246,0.3480185185183896,0.0,22.81079012345679,104.55907160493827,23.00143950617284,104.67630987654321,90.59498271604939,254.8270975308642,91.08314444444444,254.80549135802468
