name,class
xxx0001.jpg,1.0
xxx0002.jpg,2.0
xxx0003.jpg,2.0
xxx0004.jpg,1.0
xxx0005.jpg,2.0
xxx0006.jpg,2.0
xxx0007.jpg,0.0
xxx0008.jpg,2.0
xxx0009.jpg,2.0
xxx0010.jpg,1.0
xxx0011.jpg,2.0
xxx0012.jpg,0.0
xxx0013.jpg,1.0
xxx0014.jpg,1.0
xxx0015.jpg,2.0
xxx0016.jpg,2.0
xxx0017.jpg,2.0
xxx0018.jpg,2.0
xxx0019.jpg,2.0
xxx0020.jpg,1.0
xxx0021.jpg,2.0
xxx0022.jpg,2.0
xxx0023.jpg,1.0
xxx0024.jpg,2.0
xxx0025.jpg,1.0
xxx0026.jpg,1.0
xxx0027.jpg,1.0
xxx0028.jpg,1.0
xxx0029.jpg,0.0
xxx0030.jpg,2.0
xxx0031.jpg,1.0
xxx0032.jpg,2.0
xxx0033.jpg,1.0
xxx0034.jpg,2.0
xxx0035.jpg,2.0
xxx0036.jpg,2.0
xxx0037.jpg,2.0
xxx0038.jpg,2.0
xxx0039.jpg,1.0
xxx0040.jpg,1.0
xxx0041.jpg,1.0
xxx0042.jpg,2.0
xxx0043.jpg,2.0
xxx0044.jpg,0.0
xxx0045.jpg,0.0
xxx0046.jpg,2.0
xxx0047.jpg,1.0
xxx0048.jpg,2.0
xxx0049.jpg,1.0
xxx0050.jpg,2.0
xxx0051.jpg,2.0
xxx0052.jpg,0.0
xxx0053.jpg,2.0
xxx0054.jpg,1.0
xxx0055.jpg,1.0
xxx0056.jpg,2.0
xxx0057.jpg,1.0
xxx0058.jpg,1.0
xxx0059.jpg,1.0
xxx0060.jpg,2.0
xxx0061.jpg,2.0
xxx0062.jpg,0.0
xxx0063.jpg,1.0
xxx0064.jpg,0.0
xxx0065.jpg,0.0
xxx0066.jpg,1.0
xxx0067.jpg,1.0
xxx0068.jpg,2.0
xxx0069.jpg,2.0
xxx0070.jpg,2.0
xxx0071.jpg,1.0
xxx0072.jpg,1.0
xxx0073.jpg,2.0
xxx0074.jpg,1.0
xxx0075.jpg,1.0
xxx0076.jpg,2.0
xxx0077.jpg,1.0
xxx0078.jpg,1.0
xxx0079.jpg,1.0
xxx0080.jpg,1.0
xxx0081.jpg,2.0
xxx0082.jpg,1.0
xxx0083.jpg,1.0
xxx0084.jpg,1.0
xxx0085.jpg,2.0
xxx0086.jpg,2.0
xxx0087.jpg,2.0
xxx0088.jpg,1.0
xxx0089.jpg,1.0
xxx0090.jpg,2.0
xxx0091.jpg,0.0
xxx0092.jpg,2.0
xxx0093.jpg,2.0
xxx0094.jpg,1.0
xxx0095.jpg,1.0
xxx0096.jpg,2.0
xxx0097.jpg,2.0
xxx0098.jpg,2.0
xxx0099.jpg,2.0
xxx0100.jpg,2.0
xxx0101.jpg,2.0
xxx0102.jpg,2.0
xxx0103.jpg,2.0
xxx0104.jpg,2.0
xxx0105.jpg,2.0
xxx0106.jpg,2.0
xxx0107.jpg,2.0
xxx0108.jpg,2.0
xxx0109.jpg,2.0
xxx0110.jpg,1.0
xxx0111.jpg,2.0
xxx0112.jpg,1.0
xxx0113.jpg,1.0
xxx0114.jpg,1.0
xxx0115.jpg,1.0
xxx0116.jpg,1.0
xxx0117.jpg,1.0
xxx0118.jpg,1.0
xxx0119.jpg,1.0
xxx0120.jpg,2.0
xxx0121.jpg,1.0
xxx0122.jpg,1.0
xxx0123.jpg,0.0
xxx0124.jpg,0.0
xxx0125.jpg,1.0
xxx0126.jpg,1.0
xxx0127.jpg,0.0
xxx0128.jpg,1.0
xxx0129.jpg,1.0
xxx0130.jpg,1.0
xxx0131.jpg,2.0
xxx0132.jpg,2.0
xxx0133.jpg,2.0
